LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,BsmtFinSF1,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,GarageCars,SalePrice
21.0,1869.0,6.0,1970.0,1970.0,321.0,483.0,504.0,987.0,1.0,1.0,106000.0
60.8,14112.0,5.0,1964.0,1964.0,1014.0,1152.0,0.0,1152.0,1.0,2.0,180500.0
98.0,11428.0,8.0,2006.0,2006.0,0.0,1634.0,0.0,1634.0,2.0,3.0,250000.0
78.0,10140.0,7.0,1998.0,1999.0,144.0,1680.0,0.0,1680.0,2.0,2.0,213250.0
74.0,5868.0,5.0,1956.0,2000.0,248.0,936.0,0.0,936.0,1.0,1.0,129000.0
91.0,11643.0,5.0,1969.0,1969.0,500.0,1338.0,1296.0,2634.0,2.0,4.0,200000.0
114.0,12513.0,4.0,1920.0,2007.0,0.0,1281.0,457.0,1738.0,2.0,1.0,104900.0
34.0,5063.0,7.0,2007.0,2008.0,904.0,1314.0,0.0,1314.0,2.0,2.0,207500.0
168.0,23257.0,7.0,2006.0,2006.0,0.0,887.0,1134.0,2021.0,2.0,2.0,274725.0
43.0,7052.0,7.0,2005.0,2005.0,659.0,1364.0,0.0,1364.0,2.0,2.0,185850.0
72.0,9375.0,7.0,1997.0,1998.0,739.0,1057.0,977.0,2034.0,2.0,2.0,219500.0
75.0,13860.0,8.0,1972.0,1995.0,1410.0,2000.0,704.0,2704.0,2.0,2.0,345000.0
60.0,11409.0,5.0,1949.0,2008.0,292.0,1148.0,568.0,1716.0,1.0,1.0,131000.0
77.2,9248.0,6.0,1992.0,1992.0,560.0,1167.0,0.0,1167.0,2.0,2.0,173000.0
24.0,1920.0,5.0,1971.0,1971.0,471.0,765.0,600.0,1365.0,1.0,2.0,122500.0
89.8,12160.0,5.0,1959.0,1959.0,1000.0,1188.0,0.0,1188.0,1.0,2.0,142000.0
100.0,10004.0,6.0,1964.0,1964.0,196.0,1516.0,0.0,1516.0,1.0,2.0,167000.0
60.0,7024.0,5.0,2005.0,2006.0,980.0,1090.0,0.0,1090.0,1.0,2.0,157000.0
65.0,8385.0,5.0,1977.0,1977.0,595.0,985.0,0.0,985.0,2.0,1.0,149900.0
147.0,28698.0,5.0,1967.0,1967.0,249.0,1160.0,966.0,2126.0,2.0,2.0,185000.0
80.0,10000.0,5.0,1961.0,1983.0,594.0,1144.0,0.0,1144.0,1.0,1.0,131400.0
100.0,10839.0,6.0,1997.0,1998.0,0.0,926.0,678.0,1604.0,2.0,2.0,181000.0
42.2,3950.0,6.0,1926.0,2004.0,468.0,818.0,406.0,1224.0,1.0,1.0,115000.0
51.0,6120.0,7.0,1931.0,1950.0,0.0,1022.0,752.0,1774.0,2.0,2.0,129900.0
51.0,6120.0,5.0,1920.0,2004.0,0.0,939.0,574.0,1513.0,1.0,1.0,137500.0
66.0,9042.0,7.0,1941.0,2006.0,275.0,1188.0,1152.0,2340.0,2.0,1.0,266500.0
70.0,10552.0,5.0,1959.0,1959.0,1018.0,1700.0,0.0,1700.0,1.0,2.0,165500.0
85.0,9187.0,9.0,2009.0,2009.0,1121.0,1766.0,0.0,1766.0,2.0,3.0,370878.0
79.0,9492.0,5.0,1941.0,1950.0,368.0,968.0,408.0,1376.0,1.0,1.0,105000.0
78.0,9317.0,6.0,2006.0,2006.0,24.0,1314.0,0.0,1314.0,2.0,2.0,176432.0
65.0,8529.0,7.0,2001.0,2001.0,20.0,1434.0,0.0,1434.0,2.0,2.0,189000.0
70.0,9100.0,7.0,2001.0,2001.0,0.0,1212.0,0.0,1212.0,2.0,2.0,178000.0
60.0,10800.0,7.0,1890.0,1998.0,0.0,1576.0,978.0,2554.0,1.0,2.0,159500.0
50.0,6060.0,4.0,1939.0,1950.0,0.0,772.0,351.0,1123.0,1.0,1.0,100000.0
90.0,11700.0,6.0,1968.0,1968.0,384.0,1041.0,702.0,1743.0,1.0,2.0,175000.0
122.0,11911.0,6.0,2005.0,2005.0,0.0,684.0,876.0,1560.0,2.0,2.0,174000.0
85.0,11103.0,7.0,2006.0,2006.0,0.0,728.0,728.0,1456.0,2.0,2.0,155835.0
86.4,11838.0,8.0,2001.0,2001.0,0.0,1788.0,0.0,1788.0,2.0,2.0,236500.0
105.0,15578.0,6.0,2006.0,2006.0,0.0,728.0,728.0,1456.0,2.0,2.0,172785.0
78.0,10206.0,8.0,2007.0,2007.0,33.0,1563.0,0.0,1563.0,2.0,3.0,245000.0
124.8,164660.0,5.0,1965.0,1965.0,1249.0,1619.0,167.0,1786.0,2.0,2.0,228950.0
65.2,8000.0,6.0,1995.0,1996.0,219.0,773.0,885.0,1658.0,2.0,2.0,188000.0
140.0,19138.0,4.0,1951.0,1951.0,120.0,864.0,0.0,864.0,1.0,2.0,141000.0
95.0,13651.0,7.0,1973.0,1973.0,1880.0,2223.0,0.0,2223.0,2.0,2.0,244000.0
60.0,7200.0,4.0,1949.0,1950.0,0.0,1040.0,0.0,1040.0,2.0,2.0,90000.0
83.0,10005.0,7.0,1977.0,1977.0,392.0,1156.0,866.0,2022.0,2.0,2.0,192000.0
32.0,4500.0,6.0,1998.0,1998.0,1201.0,1337.0,0.0,1337.0,2.0,2.0,153500.0
34.0,4590.0,8.0,2006.0,2006.0,24.0,1554.0,0.0,1554.0,2.0,2.0,209500.0
66.4,14778.0,6.0,1954.0,2006.0,728.0,1640.0,0.0,1640.0,1.0,2.0,224000.0
64.0,7301.0,7.0,2003.0,2003.0,0.0,495.0,1427.0,1922.0,3.0,2.0,198500.0
50.0,8000.0,6.0,1948.0,2002.0,680.0,972.0,0.0,972.0,1.0,1.0,132000.0
73.0,7100.0,5.0,1957.0,1957.0,708.0,816.0,0.0,816.0,1.0,1.0,129900.0
60.0,7200.0,7.0,1931.0,2000.0,0.0,851.0,651.0,1502.0,1.0,1.0,149000.0
72.8,8880.0,7.0,1994.0,2002.0,695.0,1222.0,888.0,2110.0,2.0,2.0,205000.0
99.2,14585.0,6.0,1960.0,1987.0,594.0,1429.0,0.0,1429.0,1.0,2.0,181900.0
78.0,10140.0,5.0,1975.0,1975.0,788.0,1074.0,0.0,1074.0,1.0,2.0,153500.0
60.0,5790.0,3.0,1915.0,1950.0,0.0,840.0,765.0,1605.0,2.0,1.0,107400.0
